rally_id,ball_round,landing_x,landing_y,type,rally_length
3695,5,0.947560975609756,-0.9634895833333332,smash,12
3695,6,-0.5426829268292683,0.5864062500000001,defensive shot,12
3695,7,-1.196341463414634,-0.3407291666666667,net shot,12
3695,8,-1.4146341463414631,1.4957812500000005,lob,12
3695,9,-1.0939024390243903,-0.8759375,drive,12
3695,10,0.3926829268292681,0.6865104166666663,defensive shot,12
3695,11,0.7243902439024391,-1.0431770833333334,push/rush,12
3695,12,0.0439024390243901,1.81671875,drive,12
3696,5,1.1024390243902435,-0.7703645833333335,drop,13
3696,6,-0.0378048780487804,0.5702083333333334,net shot,13
3696,7,1.2548780487804876,-0.5759895833333332,net shot,13
3696,8,-0.7085365853658536,1.282864583333333,push/rush,13
3696,9,0.7963414634146343,-1.4622916666666663,clear,13
3696,10,1.40609756097561,1.1692708333333333,smash,13
3696,11,1.3865853658536584,-0.4489583333333333,defensive shot,13
3696,12,-0.5207317073170731,1.55546875,push/rush,13
3696,13,-0.7914634146341464,0.0855729166666667,smash,13
3697,5,-1.0609756097560976,0.3044791666666668,net shot,22
3697,6,-1.3646341463414635,-0.0687499999999999,net shot,22
3697,7,-0.545121951219512,1.1801562500000002,lob,22
3697,8,0.852439024390244,-0.9897395833333332,smash,22
3697,9,0.5109756097560977,0.4972916666666667,defensive shot,22
3697,10,0.123170731707317,-1.053958333333333,drive,22
3697,11,1.1646341463414631,0.6632812500000002,defensive shot,22
3697,12,1.3146341463414637,-0.3044270833333333,net shot,22
3697,13,1.445121951219512,1.51109375,push/rush,22
3697,14,1.4121951219512197,-0.8866145833333334,drive,22
3697,15,1.2865853658536586,0.6632291666666669,defensive shot,22
3697,16,1.3317073170731706,-0.3481770833333334,net shot,22
3697,17,1.3256097560975608,1.0865104166666668,push/rush,22
3697,18,0.6634146341463415,-0.6942187500000001,drive,22
3697,19,0.8219512195121952,0.4640625000000001,defensive shot,22
3697,20,0.8853658536585365,-1.1828125,lob,22
3697,21,1.2865853658536586,0.4302604166666667,drop,22
3697,22,0.6207317073170733,-1.78109375,lob,22
3700,5,1.135365853658537,1.0472395833333337,smash,21
3700,6,-0.8329268292682926,-0.32,defensive shot,21
3700,7,1.1743902439024392,1.6102083333333332,lob,21
3700,8,-0.7841463414634146,-0.4990104166666667,drop,21
3700,9,0.8841463414634146,1.5473958333333335,lob,21
3700,10,0.5121951219512195,-1.355052083333333,clear,21
3700,11,1.09390243902439,0.6785937499999998,drop,21
3700,12,1.204878048780488,-0.3588020833333332,net shot,21
3700,13,-1.3853658536585365,1.5171354166666664,lob,21
3700,14,-1.275609756097561,-0.4517708333333334,drop,21
3700,15,-1.0939024390243903,0.3565625000000001,net shot,21
3700,16,-1.1353658536585365,-1.4666145833333335,lob,21
3700,17,-1.0414634146341464,1.369427083333333,clear,21
3700,18,-0.6292682926829267,-0.6770833333333334,drop,21
3700,19,0.1439024390243903,0.3977604166666666,net shot,21
3700,20,1.4146341463414631,-1.4505208333333333,lob,21
3700,21,-1.6439024390243904,1.135625,smash,21
3701,5,-1.1695121951219514,-1.390625,push/rush,13
3701,6,-1.3304878048780486,1.4959375,clear,13
3701,7,-0.774390243902439,-0.9032291666666667,drive,13
3701,8,0.6585365853658537,0.5934895833333336,defensive shot,13
3701,9,1.05609756097561,-0.25,net shot,13
3701,10,1.3475609756097562,1.5534375,push/rush,13
3701,11,1.246341463414634,-0.5290104166666666,drop,13
3701,12,0.052439024390244,0.3551562500000003,net shot,13
3701,13,0.1731707317073169,-1.81171875,lob,13
3703,5,-1.0719512195121952,0.5630208333333334,net shot,12
3703,6,-1.0841463414634147,-0.4297916666666665,net shot,12
3703,7,-1.2829268292682927,1.0131249999999998,push/rush,12
3703,8,-1.10609756097561,-0.4184895833333334,drop,12
3703,9,0.8939024390243904,0.4138541666666668,net shot,12
3703,10,1.4402439024390246,-1.4354166666666668,lob,12
3703,11,-1.1682926829268292,1.0978645833333331,smash,12
3703,12,-2.1304878048780487,1.245677083333333,defensive shot,12
3704,5,0.376829268292683,0.3025520833333335,net shot,11
3704,6,0.171951219512195,-0.1432291666666666,net shot,11
3704,7,1.15,0.2660937500000002,net shot,11
3704,8,1.3341463414634145,-0.1357812499999999,net shot,11
3704,9,-0.425609756097561,1.4041145833333335,lob,11
3704,10,1.076829268292683,-1.11359375,smash,11
3704,11,2.253658536585366,-1.20390625,defensive shot,11
3712,5,1.0500000000000005,0.7612499999999999,drop,26
3712,6,1.2560975609756098,-0.5407291666666666,net shot,26
3712,7,0.2378048780487804,0.5219270833333335,net shot,26
3712,8,0.9439024390243904,-0.4024479166666665,net shot,26
3712,9,1.2414634146341466,1.2610416666666666,push/rush,26
3712,10,0.9841463414634144,-1.3725520833333331,clear,26
3712,11,-1.024390243902439,1.1107291666666663,smash,26
3712,12,-0.7378048780487805,-0.3972916666666665,defensive shot,26
3712,13,-0.3487804878048779,0.4319791666666669,net shot,26
3712,14,-0.471951219512195,-0.1211979166666665,net shot,26
3712,15,-0.5439024390243902,1.4151041666666668,lob,26
3712,16,0.1280487804878048,-1.4432291666666668,clear,26
3712,17,0.8463414634146342,1.020625,smash,26
3712,18,1.2036585365853658,-0.4370312500000001,defensive shot,26
3712,19,1.2451219512195124,0.5210937499999998,net shot,26
3712,20,1.1060975609756096,-0.0844270833333332,net shot,26
3712,21,-0.7987804878048781,0.2331770833333332,net shot,26
3712,22,-0.0426829268292682,-1.4575520833333335,lob,26
3712,23,-0.5597560975609757,1.0594791666666663,clear,26
3712,24,0.7121951219512196,-1.492604166666667,clear,26
3712,25,-0.7926829268292683,1.0,smash,26
3712,26,-1.4621951219512197,-0.6257291666666666,defensive shot,26
3714,5,0.5048780487804879,-0.4235416666666666,drop,11
3714,6,-0.4182926829268294,0.5224479166666663,net shot,11
3714,7,0.8499999999999999,-1.3568749999999998,push/rush,11
3714,8,1.315853658536585,0.8839062500000002,drop,11
3714,9,1.3353658536585369,-0.4374479166666667,net shot,11
3714,10,-0.7902439024390243,1.38671875,push/rush,11
3714,11,0.5865853658536585,-1.6016145833333333,clear,11
3722,5,1.197560975609756,-0.4483333333333332,defensive shot,17
3722,6,1.110975609756098,0.3191145833333332,net shot,17
3722,7,1.2792682926829266,-0.20828125,net shot,17
3722,8,-0.7853658536585366,1.414791666666667,push/rush,17
3722,9,-1.2317073170731707,-1.5278125000000002,clear,17
3722,10,-1.2890243902439025,0.6181770833333337,drop,17
3722,11,-1.3585365853658538,-0.3842708333333332,net shot,17
3722,12,1.0439024390243905,1.461666666666667,push/rush,17
3722,13,0.778048780487805,-1.3863541666666668,clear,17
3722,14,-1.098780487804878,1.1043229166666666,clear,17
3722,15,-0.5158536585365855,-1.4395833333333332,clear,17
3722,16,1.329268292682927,0.6554687500000002,drop,17
3722,17,1.2621951219512195,0.05296875,net shot,17
3723,5,-1.102439024390244,0.3821874999999999,drop,19
3723,6,0.8182926829268292,-0.1345312499999999,net shot,19
3723,7,-0.997560975609756,1.2825520833333333,lob,19
3723,8,1.0670731707317074,-1.1695833333333334,smash,19
3723,9,1.15,0.3709895833333334,defensive shot,19
3723,10,1.452439024390244,-0.07515625,net shot,19
3723,11,-0.7170731707317073,1.4425520833333334,lob,19
3723,12,0.6975609756097559,-0.96234375,smash,19
3723,13,1.1768292682926829,0.4470833333333335,defensive shot,19
3723,14,1.409756097560976,-0.1257291666666666,net shot,19
3723,15,-1.076829268292683,1.5907291666666663,lob,19
3723,16,-1.0219512195121951,-1.4064583333333331,clear,19
3723,17,-1.195121951219512,1.5015104166666664,clear,19
3723,18,-1.1524390243902438,-0.96734375,smash,19
3723,19,-2.147560975609756,0.5952604166666665,defensive shot,19
3830,5,0.9207317073170732,-1.50453125,lob,12
3830,6,-0.8378048780487806,1.53640625,clear,12
3830,7,0.8317073170731706,-0.3334374999999999,drop,12
3830,8,-1.195121951219512,1.5379166666666666,lob,12
3830,9,1.1768292682926829,-0.5663541666666667,drop,12
3830,10,1.0390243902439025,0.2577083333333334,net shot,12
3830,11,0.7012195121951219,-0.8878645833333335,push/rush,12
3830,12,1.2878048780487807,0.1174479166666667,defensive shot,12
3831,5,0.0939024390243901,-0.1880729166666667,net shot,11
3831,6,-1.0914634146341464,1.59265625,lob,11
3831,7,0.545121951219512,-0.8374479166666667,drop,11
3831,8,1.101219512195122,0.2978124999999997,net shot,11
3831,9,1.4,-1.17828125,lob,11
3831,10,0.2,1.179270833333333,smash,11
3831,11,0.2560975609756097,0.01953125,defensive shot,11
3833,5,1.354878048780488,0.2486458333333333,net shot,22
3833,6,1.3914634146341467,-0.0692187500000001,net shot,22
3833,7,-0.7548780487804879,1.65171875,lob,22
3833,8,-0.6780487804878048,-1.5247916666666663,clear,22
3833,9,1.170731707317073,0.9709374999999998,smash,22
3833,10,1.3707317073170728,-0.1738020833333333,defensive shot,22
3833,11,1.3170731707317074,0.2406770833333335,net shot,22
3833,12,1.4109756097560977,-0.0092187499999999,net shot,22
3833,13,1.2914634146341462,0.18359375,net shot,22
3833,14,-0.8707317073170733,-1.4908333333333337,lob,22
3833,15,-1.0146341463414634,1.5862499999999995,clear,22
3833,16,-1.0329268292682927,-1.4905729166666666,clear,22
3833,17,-1.2000000000000002,1.6052604166666669,clear,22
3833,18,-1.3231707317073171,-1.5239062500000002,clear,22
3833,19,-0.7926829268292683,1.6035416666666666,clear,22
3833,20,0.9280487804878048,-0.9490104166666664,smash,22
3833,21,1.2402439024390242,0.1919270833333334,net shot,22
3833,22,1.2280487804878046,0.0590624999999998,net shot,22
3843,5,0.2975609756097561,0.1947395833333332,net shot,15
3843,6,-0.0378048780487804,-0.0137499999999999,net shot,15
3843,7,-0.9621951219512196,1.5859895833333333,lob,15
3843,8,-0.725609756097561,-0.6967708333333332,drop,15
3843,9,0.8536585365853658,0.5566666666666666,net shot,15
3843,10,1.1817073170731704,-1.3938541666666666,lob,15
3843,11,1.2658536585365856,1.0260416666666667,smash,15
3843,12,-0.6951219512195121,-0.8750520833333333,defensive shot,15
3843,13,-1.10609756097561,0.1327604166666667,net shot,15
3843,14,-1.2414634146341463,-0.0620312500000001,net shot,15
3843,15,-0.997560975609756,0.1490625,net shot,15
3848,5,-1.0731707317073171,1.5435416666666668,lob,14
3848,6,-1.0658536585365854,-0.1321874999999999,drop,14
3848,7,-1.247560975609756,1.0903645833333335,push/rush,14
3848,8,-0.7146341463414634,-1.38,defensive shot,14
3848,9,1.2475609756097563,0.7711979166666669,drop,14
3848,10,1.2170731707317075,-0.13828125,net shot,14
3848,11,1.1439024390243904,1.685260416666667,lob,14
3848,12,1.3390243902439023,-0.52890625,drop,14
3848,13,1.3878048780487806,0.3686458333333332,net shot,14
3848,14,1.7231707317073173,-1.5846354166666667,lob,14
3849,5,1.1060975609756096,0.59375,defensive shot,10
3849,6,-0.9804878048780488,-1.4794270833333334,lob,10
3849,7,0.8219512195121952,1.6448958333333337,clear,10
3849,8,0.9902439024390244,-0.3429166666666665,drop,10
3849,9,1.0975609756097562,0.1263541666666666,net shot,10
3849,10,0.6817073170731708,0.0858333333333334,net shot,10
3852,5,1.0195121951219517,1.095364583333333,smash,11
3852,6,-0.5926829268292683,-0.4961979166666665,defensive shot,11
3852,7,-0.1951219512195122,0.2937499999999999,net shot,11
3852,8,0.9353658536585364,-1.52703125,lob,11
3852,9,1.5146341463414632,1.6118229166666669,clear,11
3852,10,1.496341463414634,-1.3395833333333331,clear,11
3852,11,1.4463414634146343,1.1409895833333337,smash,11
3855,5,-0.8890243902439026,-0.9865104166666668,smash,18
3855,6,-1.0939024390243903,0.7059374999999998,defensive shot,18
3855,7,0.6621951219512197,-1.3930729166666669,lob,18
3855,8,1.0780487804878045,1.5651041666666667,clear,18
3855,9,0.8085365853658538,-1.3713020833333331,clear,18
3855,10,-0.575609756097561,1.4856770833333333,clear,18
3855,11,-0.6634146341463415,-0.6677604166666665,drop,18
3855,12,1.1097560975609757,0.2655729166666667,net shot,18
3855,13,0.8475609756097561,-1.4708854166666665,lob,18
3855,14,-0.4073170731707318,0.5836458333333331,drop,18
3855,15,0.1097560975609756,-0.0141666666666668,net shot,18
3855,16,-0.0024390243902437,0.1709374999999999,net shot,18
3855,17,0.2585365853658535,-1.4923958333333331,lob,18
3855,18,-0.9780487804878047,1.8118229166666664,clear,18
3860,5,-1.1621951219512194,-0.2203645833333333,net shot,13
3860,6,0.8646341463414635,1.596458333333333,lob,13
3860,7,1.024390243902439,-0.9289062500000002,drive,13
3860,8,1.1292682926829272,0.6238020833333332,defensive shot,13
3860,9,1.2097560975609756,-1.1673958333333332,lob,13
3860,10,-0.7865853658536586,1.074947916666667,smash,13
3860,11,-0.9829268292682928,-0.5330208333333332,defensive shot,13
3860,12,-0.8414634146341463,1.4930208333333332,lob,13
3860,13,1.5024390243902437,-1.2853645833333334,smash,13
3769,5,-1.0073170731707315,-0.8543229166666665,drop,17
3769,6,0.6804878048780489,0.2749479166666664,net shot,17
3769,7,0.1280487804878048,-0.1004687500000001,net shot,17
3769,8,-0.7207317073170731,1.49875,lob,17
3769,9,1.1317073170731708,-0.9494270833333336,smash,17
3769,10,0.9743902439024392,0.4171875000000001,defensive shot,17
3769,11,1.2109756097560975,-1.4825520833333332,lob,17
3769,12,-0.8536585365853658,1.4680729166666666,clear,17
3769,13,-1.2073170731707317,-1.5353645833333331,clear,17
3769,14,1.3902439024390243,1.5270312500000005,clear,17
3769,15,0.9658536585365852,-0.4718229166666665,drop,17
3769,16,-0.6463414634146342,0.13140625,net shot,17
3769,17,-1.0853658536585369,0.10765625,net shot,17
3773,5,-1.3426829268292682,0.1583333333333332,net shot,16
3773,6,-1.0402439024390244,-1.4236979166666668,lob,16
3773,7,1.15,0.3056770833333336,net shot,16
3773,8,1.4390243902439024,-0.1301041666666667,net shot,16
3773,9,1.2804878048780488,0.1341145833333333,net shot,16
3773,10,1.125609756097561,-0.0341145833333333,net shot,16
3773,11,-0.2621951219512195,1.4404687500000002,lob,16
3773,12,-0.7219512195121952,-1.1113541666666666,smash,16
3773,13,-0.6573170731707317,0.9707291666666666,defensive shot,16
3773,14,0.4378048780487805,-1.0611979166666667,smash,16
3773,15,0.651219512195122,0.2992187500000002,defensive shot,16
3773,16,-0.9719512195121952,0.0059374999999999,net shot,16
3775,5,1.1548780487804875,-0.1468749999999999,net shot,23
3775,6,1.2939024390243905,1.325833333333333,lob,23
3775,7,1.2597560975609758,-0.9905208333333334,smash,23
3775,8,0.926829268292683,0.5792187500000002,defensive shot,23
3775,9,-0.3048780487804878,-1.008125,lob,23
3775,10,0.7585365853658536,0.9515104166666668,smash,23
3775,11,0.5512195121951218,-0.6897395833333334,defensive shot,23
3775,12,0.0963414634146342,0.9958333333333336,drive,23
3775,13,0.0792682926829268,-0.5165625,defensive shot,23
3775,14,-0.8353658536585366,1.5116666666666667,lob,23
3775,15,-1.0109756097560976,-0.5804166666666667,drop,23
3775,16,0.828048780487805,0.3466145833333331,drop,23
3775,17,0.9975609756097562,-1.4822395833333335,lob,23
3775,18,-1.297560975609756,1.5259895833333337,clear,23
3775,19,-1.0109756097560976,-0.9046875,drop,23
3775,20,1.0756097560975608,0.1759895833333334,net shot,23
3775,21,1.2963414634146342,-0.0345833333333332,net shot,23
3775,22,-1.2292682926829268,1.4318749999999998,lob,23
3775,23,1.0987804878048784,-1.3280729166666667,smash,23
3777,5,-0.7609756097560977,0.9570833333333332,smash,13
3777,6,-0.9621951219512196,-0.4393229166666668,defensive shot,13
3777,7,-1.276829268292683,0.2403124999999999,net shot,13
3777,8,-1.1646341463414631,-0.0363541666666667,net shot,13
3777,9,1.0682926829268296,0.2495312499999998,net shot,13
3777,10,1.229268292682927,-1.5386979166666668,lob,13
3777,11,-0.9585365853658536,1.4872916666666665,clear,13
3777,12,-0.8024390243902438,-0.9152083333333336,smash,13
3777,13,1.3780487804878048,0.4315625,defensive shot,13
3799,5,-1.028048780487805,0.1241666666666665,net shot,17
3799,6,0.8548780487804878,-1.48203125,lob,17
3799,7,0.3841463414634146,1.5802604166666665,clear,17
3799,8,1.148780487804878,-0.5853125,drop,17
3799,9,1.353658536585366,0.2161458333333333,net shot,17
3799,10,1.4109756097560977,-0.0092187499999999,net shot,17
3799,11,-1.181707317073171,1.593020833333333,lob,17
3799,12,0.5768292682926831,-0.3876041666666667,drop,17
3799,13,-0.8634146341463415,1.5179687500000003,lob,17
3799,14,0.9878048780487804,-0.2526562499999999,net shot,17
3799,15,1.1170731707317076,0.3057812500000001,net shot,17
3799,16,1.3426829268292686,-0.04328125,net shot,17
3799,17,1.2804878048780488,-0.0003645833333332,net shot,17
3800,5,-0.7439024390243902,-0.2842187499999999,drop,10
3800,6,-1.2121951219512197,0.3129687500000002,net shot,10
3800,7,-1.1780487804878048,-0.0020312499999999,net shot,10
3800,8,0.8695121951219513,1.5903645833333335,lob,10
3800,9,0.9390243902439024,-1.4933333333333334,clear,10
3800,10,-0.2878048780487804,-0.0216145833333332,smash,10
3807,5,1.1780487804878053,1.5340625,lob,30
3807,6,-0.8353658536585366,-0.3383854166666668,drop,30
3807,7,-1.0048780487804878,1.3800520833333334,lob,30
3807,8,-0.6378048780487805,-0.4493749999999998,drop,30
3807,9,0.5499999999999999,1.0010416666666668,push/rush,30
3807,10,1.0304878048780488,-0.4070833333333334,defensive shot,30
3807,11,-0.8402439024390245,1.3665625,lob,30
3807,12,-0.9207317073170732,-0.7158333333333333,drop,30
3807,13,-1.0560975609756096,1.1168750000000005,lob,30
3807,14,0.9109756097560974,-0.37921875,drop,30
3807,15,-0.6524390243902439,1.4984375000000003,lob,30
3807,16,-0.8841463414634146,-0.7061458333333333,drop,30
3807,17,-1.1109756097560974,0.9583854166666668,push/rush,30
3807,18,-1.1414634146341462,-0.4574999999999998,defensive shot,30
3807,19,-1.35609756097561,1.4638541666666665,lob,30
3807,20,-1.0817073170731708,-0.6281770833333334,drop,30
3807,21,-0.9414634146341464,1.3861979166666665,lob,30
3807,22,-1.1792682926829268,-0.1670833333333332,drop,30
3807,23,-1.0878048780487806,0.1409895833333333,net shot,30
3807,24,0.7390243902439023,-1.4930729166666663,lob,30
3807,25,0.9195121951219511,0.7723437499999998,drop,30
3807,26,-0.8402439024390245,-0.1856249999999999,net shot,30
3807,27,-1.0378048780487803,0.1408854166666667,net shot,30
3807,28,-1.1341463414634143,-0.0709895833333333,net shot,30
3807,29,-0.8865853658536585,0.0819270833333334,net shot,30
3807,30,-1.297560975609756,-1.2378125,push/rush,30
3809,5,-1.0146341463414634,-0.4298958333333334,drop,12
3809,6,1.0158536585365856,1.4852604166666663,lob,12
3809,7,1.1292682926829272,-0.9902604166666666,drive,12
3809,8,1.2219512195121949,0.2974479166666667,drop,12
3809,9,1.4329268292682926,-1.4494791666666669,lob,12
3809,10,-0.7890243902439025,1.4928125,clear,12
3809,11,1.0890243902439023,-0.95953125,smash,12
3809,12,1.5195121951219517,-0.9909895833333332,defensive shot,12
3816,5,-0.8597560975609756,1.5549479166666664,lob,33
3816,6,1.1341463414634143,-0.5567708333333332,drop,33
3816,7,1.2317073170731707,0.3928124999999998,net shot,33
3816,8,1.2890243902439025,-0.0689583333333333,net shot,33
3816,9,1.2268292682926831,0.1176562499999998,net shot,33
3816,10,1.380487804878049,-1.0629166666666665,lob,33
3816,11,-0.1792682926829266,1.0314583333333331,smash,33
3816,12,-1.2817073170731708,-0.1053645833333334,defensive shot,33
3816,13,-0.8024390243902438,1.60359375,lob,33
3816,14,0.8182926829268292,-1.5268749999999998,clear,33
3816,15,0.9890243902439028,0.6467187499999998,drop,33
3816,16,-0.4426829268292684,-0.0728645833333333,net shot,33
3816,17,1.1853658536585363,1.5890104166666668,lob,33
3816,18,-0.9475609756097562,-0.2208854166666668,drop,33
3816,19,-1.2890243902439025,0.2728645833333332,net shot,33
3816,20,0.6158536585365854,-1.492916666666667,lob,33
3816,21,-1.201219512195122,1.5625520833333333,clear,33
3816,22,-1.1560975609756097,-0.2114583333333334,drop,33
3816,23,0.9768292682926828,0.2821354166666664,net shot,33
3816,24,0.8256097560975608,-0.9896875,push/rush,33
3816,25,1.031707317073171,1.5957291666666666,clear,33
3816,26,1.195121951219512,-0.1469791666666668,drop,33
3816,27,1.2390243902439029,0.2490104166666663,net shot,33
3816,28,0.828048780487805,-1.3822916666666665,lob,33
3816,29,1.2756097560975612,1.0259895833333337,smash,33
3816,30,0.8060975609756097,-1.061875,defensive shot,33
3816,31,-0.9573170731707316,1.0481770833333333,smash,33
3816,32,-1.4707317073170731,-0.8233854166666665,defensive shot,33
3816,33,1.7341463414634144,1.60484375,lob,33
4323,5,1.130487804878049,0.3822395833333332,defensive shot,10
4323,6,1.395121951219512,-1.4858854166666664,lob,10
4323,7,-0.9402439024390244,0.9204166666666668,smash,10
4323,8,-1.1670731707317072,-0.3397916666666667,defensive shot,10
4323,9,-1.1134146341463411,1.4688020833333333,lob,10
4323,10,0.6560975609756099,0.1283854166666665,smash,10
4324,5,-1.396341463414634,0.7404166666666665,drop,35
4324,6,1.274390243902439,-0.4755208333333334,net shot,35
4324,7,-1.25,1.6196354166666669,lob,35
4324,8,-1.4268292682926829,-1.0353125,smash,35
4324,9,0.774390243902439,0.3898437500000001,defensive shot,35
4324,10,1.360975609756098,-0.1860416666666668,net shot,35
4324,11,-0.897560975609756,1.529010416666667,lob,35
4324,12,0.2109756097560977,-0.9226562499999998,smash,35
4324,13,1.5231707317073169,1.22546875,defensive shot,35
4324,14,1.3670731707317076,-1.108645833333333,drive,35
4324,15,1.045121951219512,0.4710937500000002,defensive shot,35
4324,16,1.5353658536585364,-1.452708333333333,lob,35
4324,17,1.173170731707317,0.9756770833333336,smash,35
4324,18,-0.5609756097560976,-0.4883854166666665,defensive shot,35
4324,19,-1.1121951219512196,1.4734375,lob,35
4324,20,-1.196341463414634,-0.9925520833333332,smash,35
4324,21,-1.2939024390243905,0.6045312500000003,defensive shot,35
4324,22,-1.2695121951219512,-0.0959895833333333,net shot,35
4324,23,1.2914634146341462,1.5405729166666664,lob,35
4324,24,-0.9195121951219511,-0.4072916666666666,drop,35
4324,25,-1.0499999999999998,0.3285416666666669,net shot,35
4324,26,1.1024390243902435,-1.452395833333333,lob,35
4324,27,1.326829268292683,0.9322395833333332,smash,35
4324,28,1.3170731707317074,-0.4172916666666666,defensive shot,35
4324,29,-0.8926829268292683,1.6037499999999998,lob,35
4324,30,-1.0975609756097562,-0.9226562499999998,smash,35
4324,31,1.1573170731707314,0.4949479166666665,defensive shot,35
4324,32,-0.7463414634146341,-1.41828125,lob,35
4324,33,-1.3682926829268294,1.0655729166666668,smash,35
4324,34,-1.2378048780487805,-0.4770312499999998,defensive shot,35
4324,35,0.2060975609756098,1.1160416666666666,push/rush,35
4325,5,-0.4536585365853657,0.7004166666666668,defensive shot,13
4325,6,0.6926829268292685,-0.95046875,drive,13
4325,7,-0.9280487804878048,1.402760416666667,defensive shot,13
4325,8,-1.1841463414634146,-1.0353125,smash,13
4325,9,1.2060975609756095,0.5184374999999998,defensive shot,13
4325,10,-0.6548780487804878,-1.213125,lob,13
4325,11,-1.1280487804878048,0.9699479166666668,smash,13
4325,12,-1.0865853658536584,-0.6216666666666667,defensive shot,13
4325,13,0.4353658536585365,1.0994270833333335,push/rush,13
4330,5,1.5182926829268293,-1.0213541666666668,lob,16
4330,6,-0.602439024390244,1.0850520833333337,smash,16
4330,7,-1.1768292682926829,-1.2590625,defensive shot,16
4330,8,-1.0914634146341464,1.4263541666666668,clear,16
4330,9,-1.0743902439024389,-1.182604166666667,smash,16
4330,10,0.7646341463414633,0.7171875000000002,defensive shot,16
4330,11,-0.2378048780487804,-1.1678125,drive,16
4330,12,0.2024390243902438,1.4682291666666665,defensive shot,16
4330,13,0.8109756097560976,-1.050052083333333,smash,16
4330,14,1.3573170731707318,0.7042708333333335,defensive shot,16
4330,15,1.5158536585365856,-0.6963541666666666,net shot,16
4330,16,1.1378048780487806,1.7854166666666664,push/rush,16
4331,5,-0.8500000000000001,1.5065104166666667,lob,13
4331,6,-1.2695121951219512,-0.9925520833333332,smash,13
4331,7,-1.3170731707317074,0.6484375,defensive shot,13
4331,8,1.130487804878049,-1.41953125,lob,13
4331,9,1.1073170731707318,0.6315104166666666,drive,13
4331,10,1.4865853658536583,-1.0213541666666668,defensive shot,13
4331,11,-0.8695121951219512,1.3183854166666666,lob,13
4331,12,0.4329268292682927,-1.48515625,clear,13
4331,13,1.5597560975609754,1.2309895833333335,smash,13
4333,5,0.7341463414634145,0.7241145833333332,defensive shot,33
4333,6,0.0439024390243901,-0.5598958333333334,net shot,33
4333,7,-1.1536585365853658,1.5236979166666664,lob,33
4333,8,-1.1804878048780487,-1.0209895833333331,smash,33
4333,9,1.1743902439024392,0.3657291666666668,defensive shot,33
4333,10,0.8414634146341463,-1.5530208333333333,lob,33
4333,11,1.0987804878048784,0.8868229166666666,smash,33
4333,12,-0.7219512195121952,-0.3505729166666667,defensive shot,33
4333,13,1.4219512195121955,1.4860937500000002,lob,33
4333,14,1.547560975609756,-1.0939583333333334,smash,33
4333,15,1.5195121951219517,0.4719270833333334,defensive shot,33
4333,16,1.5256097560975612,-0.3154687499999999,net shot,33
4333,17,-0.574390243902439,1.6388020833333332,lob,33
4333,18,-1.298780487804878,-1.4179166666666667,clear,33
4333,19,-1.051219512195122,1.5104166666666667,clear,33
4333,20,-1.0939024390243903,-1.06421875,smash,33
4333,21,-1.2304878048780488,0.6630729166666663,defensive shot,33
4333,22,1.079268292682927,-1.5192708333333331,lob,33
4333,23,1.2243902439024388,1.0545833333333334,smash,33
4333,24,0.5963414634146342,-0.6210416666666667,defensive shot,33
4333,25,-0.9158536585365852,1.21859375,push/rush,33
4333,26,0.9987804878048778,-0.4993749999999999,drop,33
4333,27,0.7609756097560977,1.4653125000000002,lob,33
4333,28,0.9182926829268294,-1.3546354166666668,clear,33
4333,29,1.2731707317073169,0.9447395833333332,smash,33
4333,30,1.3621951219512194,-0.68359375,defensive shot,33
4333,31,1.5292682926829266,1.448802083333333,push/rush,33
4333,32,1.4670731707317075,-1.4526562499999998,clear,33
4333,33,1.673170731707317,1.1820312500000003,smash,33
4334,5,-1.4378048780487809,-0.6467187500000001,defensive shot,18
4334,6,-1.1207317073170733,1.3777604166666666,lob,18
4334,7,-1.424390243902439,-1.10796875,smash,18
4334,8,-1.25,0.4189583333333336,defensive shot,18
4334,9,0.1060975609756096,-0.8951041666666667,push/rush,18
4334,10,-1.421951219512195,1.3817708333333332,defensive shot,18
4334,11,0.6536585365853658,-0.7874479166666667,drop,18
4334,12,-0.8548780487804878,1.3285937500000002,lob,18
4334,13,1.3170731707317074,-1.5534375,clear,18
4334,14,-0.8853658536585365,1.446041666666667,clear,18
4334,15,0.8109756097560976,-1.48546875,clear,18
4334,16,1.351219512195122,0.9003645833333334,smash,18
4334,17,1.2621951219512195,-1.4525520833333332,defensive shot,18
4334,18,1.3475609756097562,-0.0035937499999999,smash,18
4336,5,-1.2170731707317073,-0.1676562499999999,net shot,13
4336,6,-1.2097560975609756,1.50078125,lob,13
4336,7,1.1426829268292682,-0.6836979166666666,drop,13
4336,8,1.2243902439024388,0.3322916666666664,net shot,13
4336,9,1.3000000000000005,-0.1237499999999999,net shot,13
4336,10,-0.9414634146341464,1.61640625,lob,13
4336,11,1.0365853658536586,-0.59609375,drop,13
4336,12,1.430487804878049,0.3744791666666665,net shot,13
4336,13,1.6329268292682924,-0.2389583333333333,net shot,13
4340,5,1.1670731707317072,1.107135416666667,defensive shot,18
4340,6,1.2243902439024388,-1.09390625,drive,18
4340,7,1.2804878048780488,1.4240624999999998,lob,18
4340,8,0.8268292682926831,-0.5716666666666667,drop,18
4340,9,0.721951219512195,0.2628645833333334,net shot,18
4340,10,1.1865853658536587,-0.1034375,net shot,18
