rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4340,2,15,0.29354679584503174,1.1732861995697021,3.3518132113385946e-05,0.046462465077638626,0.045968908816576004,0.050979942083358765,0.03400883823633194,0.020190700888633728,0.0717519149184227,0.6703329682350159,0.06020243465900421,4.717362025985494e-05
4340,2,16,0.08250470459461212,-1.3218247890472412,1.2652882105612662e-05,0.025080356746912003,0.03149211034178734,0.23470759391784668,0.2532863914966583,0.011217249557375908,0.2815846800804138,0.09072701632976532,0.0718473345041275,1.964624971151352e-05
4340,2,17,0.28633832931518555,1.281368374824524,2.4997576474561356e-05,0.02880721166729927,0.03619318827986717,0.2265693098306656,0.15221406519412994,0.014202283695340157,0.4315710961818695,0.056739069521427155,0.053616542369127274,4.081779479747638e-05
4340,2,18,1.6621394157409668,-1.5196471214294434,2.046554618573282e-05,0.29647746682167053,0.339443176984787,0.0485411137342453,0.05370095372200012,0.07718849927186966,0.057562462985515594,0.0735945850610733,0.0534076988697052,2.4688068151590414e-05
4340,3,5,-0.8077552914619446,0.9816873669624329,2.156129812647123e-05,0.02589089423418045,0.025507010519504547,0.04126927629113197,0.02758106216788292,0.011409473605453968,0.05724077671766281,0.7647840976715088,0.04625408351421356,2.8368020139168948e-05
4340,3,6,0.6653491258621216,-1.0433276891708374,1.9442122720647603e-05,0.3394760489463806,0.3925212025642395,0.029514290392398834,0.03247661143541336,0.08153759688138962,0.03368599712848663,0.04800035059452057,0.04270971193909645,2.399996628810186e-05
4340,3,7,-2.8075435161590576,0.7549780607223511,2.1136900613782927e-05,0.01968853548169136,0.024657927453517914,0.22296704351902008,0.15649379789829254,0.010140522383153439,0.4760567843914032,0.04245823621749878,0.04746035486459732,3.634048698586412e-05
4340,3,8,-0.3434295654296875,0.03750652074813843,1.0808887964230962e-05,0.032027557492256165,0.03435030207037926,0.03971360623836517,0.045679450035095215,0.011790098622441292,0.041547130793333054,0.7531029582023621,0.04175153002142906,1.3281651263241656e-05
4340,3,9,0.7522974610328674,-0.0006849765777587891,2.8062075216439553e-05,0.38796642422676086,0.4074341952800751,0.017952563241124153,0.011230609379708767,0.09657134860754013,0.028133327141404152,0.023795127868652344,0.026836799457669258,3.136599116260186e-05
4340,3,10,0.7958922982215881,-0.39086923003196716,1.5604100553900935e-05,0.07821155339479446,0.11805856227874756,0.19398458302021027,0.21150074899196625,0.03101927973330021,0.24396389722824097,0.05929895490407944,0.06388621032238007,2.2622847609454766e-05
4340,3,11,0.5529314279556274,0.4660898447036743,2.3899208827060647e-05,0.024607909843325615,0.025429977104067802,0.03465329483151436,0.021837491542100906,0.011741428636014462,0.04399507865309715,0.7962514758110046,0.04140752926468849,3.364663280081004e-05
4340,3,12,-1.644697666168213,-0.9438451528549194,1.3819441846862901e-05,0.037485070526599884,0.04950542375445366,0.223821759223938,0.24373693764209747,0.017367882654070854,0.2920842468738556,0.07407871633768082,0.06185184419155121,2.2186080968822353e-05
4340,3,13,-0.5314745306968689,1.2549139261245728,4.123562030144967e-05,0.3397642970085144,0.3899630010128021,0.035456333309412,0.02203276753425598,0.07957891374826431,0.04942796379327774,0.04166789352893829,0.042000867426395416,4.386771979625337e-05
4340,3,14,0.3562256991863251,-1.2931544780731201,1.3078040865366347e-05,0.020854318514466286,0.02590087242424488,0.18434305489063263,0.2019488513469696,0.008672877214848995,0.1982749104499817,0.28183960914611816,0.07811285555362701,1.8855309463106096e-05
4340,3,15,2.108503818511963,0.27803099155426025,4.8911344492807984e-05,0.11671502143144608,0.1329270750284195,0.16408507525920868,0.10423783212900162,0.046179160475730896,0.27844351530075073,0.08123167604207993,0.07603158056735992,6.769387982785702e-05
4340,3,16,0.15637129545211792,-0.37106168270111084,1.3381949429458473e-05,0.10506999492645264,0.14476408064365387,0.16894713044166565,0.1859104335308075,0.03663915768265724,0.22491955757141113,0.07017955929040909,0.06350526213645935,1.990205782931298e-05
4340,3,17,0.04063309729099274,1.2405519485473633,3.414947059354745e-05,0.3595619201660156,0.4148971140384674,0.020570682361721992,0.012943564914166927,0.09316188842058182,0.028969956561923027,0.038903605192899704,0.030895492061972618,3.8687117921654135e-05
4340,3,18,-0.5315595865249634,-1.6497266292572021,2.07126431632787e-05,0.32800164818763733,0.3950532078742981,0.03347954526543617,0.03631484508514404,0.07725746929645538,0.03655274212360382,0.04837828502058983,0.04487871006131172,2.5182574972859584e-05
4340,4,5,-0.45680737495422363,0.6752121448516846,2.156129812647123e-05,0.02589089423418045,0.025507010519504547,0.04126927629113197,0.02758106216788292,0.011409473605453968,0.05724077671766281,0.7647840976715088,0.04625408351421356,2.8368020139168948e-05
4340,4,6,-0.9401025772094727,-1.2788629531860352,1.8249031199957244e-05,0.3564574420452118,0.41593843698501587,0.022963810712099075,0.02470053918659687,0.08270189166069031,0.026112133637070656,0.036571674048900604,0.03448128700256348,2.2154583348310553e-05
4340,4,7,-2.63220477104187,1.3305306434631348,5.4355114116333425e-05,0.02368924580514431,0.02667435258626938,0.16479499638080597,0.1153750866651535,0.01155275758355856,0.2826662063598633,0.2905876040458679,0.0844966396689415,7.55590881453827e-05
4340,4,8,-0.6101515293121338,-0.8113440275192261,1.0563445357547607e-05,0.028710633516311646,0.03176204115152359,0.04239699989557266,0.047073423862457275,0.010667095892131329,0.04356297105550766,0.7538697123527527,0.0419200100004673,1.3359931472223252e-05
4340,4,9,0.9711783528327942,1.8565475940704346,3.1100240448722616e-05,0.36004915833473206,0.39442262053489685,0.025896267965435982,0.016198374330997467,0.08663219958543777,0.03811046481132507,0.04046955332159996,0.038136404007673264,3.4920416510431096e-05
4340,4,10,-1.6151174306869507,-0.7016782760620117,1.954558138095308e-05,0.04322946444153786,0.05040005221962929,0.07999130338430405,0.08401784300804138,0.01867055706679821,0.08122199028730392,0.5806466937065125,0.061741381883621216,2.579529427748639e-05
4340,4,11,-0.5345358848571777,0.5271475315093994,3.4195458283647895e-05,0.03363141790032387,0.042880382388830185,0.23136456310749054,0.1498250961303711,0.014610003679990768,0.408485472202301,0.05767512694001198,0.06141664460301399,5.341843643691391e-05
4340,4,12,-1.4659450054168701,-0.5388541221618652,1.978877844521776e-05,0.3400352895259857,0.39770013093948364,0.027636731043457985,0.029817668721079826,0.07734555006027222,0.03010166436433792,0.05462762713432312,0.04265863448381424,2.3101603801478632e-05
4340,4,13,0.2285354733467102,1.907107949256897,4.3559990444919094e-05,0.34434762597084045,0.41697487235069275,0.024856628850102425,0.015026450157165527,0.08109007775783539,0.03322502225637436,0.047796182334423065,0.0365653932094574,4.862411879003048e-05
4340,4,14,0.17507779598236084,-0.8172889947891235,2.3511667677666992e-05,0.25127020478248596,0.3135261535644531,0.06845784187316895,0.07407312095165253,0.06782519817352295,0.07337737083435059,0.08104126155376434,0.07032888382673264,3.0628052627434954e-05
4340,4,15,0.26402318477630615,1.139620065689087,3.837083568214439e-05,0.3508777618408203,0.3931548297405243,0.029219837859272957,0.018751610070466995,0.08899722993373871,0.04338454082608223,0.03794267773628235,0.037567686289548874,4.17616029153578e-05
4340,4,16,0.7007926106452942,-0.8207177519798279,1.450067156838486e-05,0.034517548978328705,0.041541554033756256,0.05549095571041107,0.05457015335559845,0.01352611556649208,0.04783343896269798,0.7018667459487915,0.05059687793254852,1.911691651912406e-05
4340,4,17,0.6100522875785828,1.1813938617706299,4.640841871150769e-05,0.325019508600235,0.38406044244766235,0.033429425209760666,0.022184884175658226,0.09827160835266113,0.05603339150547981,0.04141824319958687,0.039449408650398254,5.258135934127495e-05
4340,4,18,-0.5097292065620422,-0.35939091444015503,1.9495124433888122e-05,0.31374239921569824,0.3734871745109558,0.03933810815215111,0.042675137519836426,0.07730802148580551,0.04352691397070885,0.06029526889324188,0.049545831978321075,2.4317065253853798e-05
4340,5,5,1.3398325443267822,0.8938660621643066,2.156129812647123e-05,0.02589089423418045,0.025507010519504547,0.04126927629113197,0.02758106216788292,0.011409473605453968,0.05724077671766281,0.7647840976715088,0.04625408351421356,2.8368020139168948e-05
4340,5,6,0.5430273413658142,-1.0045384168624878,1.455741312383907e-05,0.03243175894021988,0.03756780922412872,0.03737170249223709,0.039046429097652435,0.01377786509692669,0.03592098876833916,0.7608570456504822,0.04296807199716568,1.9607923604780808e-05
4340,5,7,1.7388650178909302,0.671746015548706,4.01552279072348e-05,0.35651296377182007,0.4076728820800781,0.023041224107146263,0.015299506485462189,0.10067472606897354,0.03929150849580765,0.026485977694392204,0.030905142426490784,4.547971184365451e-05
4340,5,8,1.1762851476669312,0.6990871429443359,1.584748679306358e-05,0.338849812746048,0.41541752219200134,0.027482688426971436,0.028571799397468567,0.0807076096534729,0.02887360192835331,0.04489980265498161,0.03513085097074509,1.974666338355746e-05
4340,5,9,0.7360092401504517,0.691707968711853,3.42870298482012e-05,0.06879632920026779,0.0748690813779831,0.18174482882022858,0.12487663328647614,0.02876860834658146,0.4207117259502411,0.03568458929657936,0.06442192196846008,5.481277548824437e-05
4340,5,10,-0.2862040400505066,0.3550301790237427,1.449343835702166e-05,0.03399716317653656,0.03927428647875786,0.03255559876561165,0.035142723470926285,0.012587737292051315,0.031474366784095764,0.7739161849021912,0.04099652171134949,1.7666685380390845e-05
4340,5,11,-2.8964943885803223,0.25389090180397034,2.9952730983495712e-05,0.39556509256362915,0.39831143617630005,0.02019459940493107,0.012950025498867035,0.09865108132362366,0.033637747168540955,0.01620395854115486,0.024399032816290855,3.383982402738184e-05
4340,5,12,-1.4112937450408936,-0.04486572742462158,2.3692668037256226e-05,0.17427958548069,0.24659280478954315,0.12601588666439056,0.13503055274486542,0.04389796406030655,0.14376941323280334,0.05111095681786537,0.07920952886343002,3.387977631064132e-05
4340,5,13,-1.1738567352294922,0.3972228467464447,3.6851397453574464e-05,0.3662794232368469,0.39902034401893616,0.019843600690364838,0.012417674995958805,0.08656676858663559,0.02861129865050316,0.05127711594104767,0.03588196262717247,4.143950354773551e-05
4340,5,14,0.7038720846176147,0.053595006465911865,1.1685082426993176e-05,0.3543558120727539,0.4096824526786804,0.02133210375905037,0.022655602544546127,0.07325734943151474,0.022057997062802315,0.06061538681387901,0.03599937632679939,1.376227373839356e-05
4340,5,15,1.3125293254852295,1.006624460220337,3.779499093070626e-05,0.37112870812416077,0.41041886806488037,0.020824292674660683,0.013202887028455734,0.09687485545873642,0.03115612454712391,0.027340395376086235,0.028950009495019913,4.039445047965273e-05
4340,5,16,2.030276298522949,-0.6428274512290955,2.0657262211898342e-05,0.06217694282531738,0.07807431370019913,0.04042623192071915,0.04154480621218681,0.02190021052956581,0.03792833536863327,0.6631375551223755,0.054730817675590515,2.6597756004775874e-05
4340,5,17,0.6432947516441345,2.4221534729003906,3.595704401959665e-05,0.33403250575065613,0.4070039987564087,0.030029337853193283,0.018582766875624657,0.09694162756204605,0.04399775341153145,0.0352216474711895,0.03408060967922211,4.314894613344222e-05
4340,5,18,1.2588391304016113,-1.0024198293685913,1.4575338354916312e-05,0.026081690564751625,0.032719921320676804,0.22689113020896912,0.24582669138908386,0.011243616230785847,0.26249703764915466,0.11875659227371216,0.07591918855905533,2.1838814063812606e-05
4341,0,5,1.836311936378479,1.7153666019439697,3.706669303937815e-05,0.37588661909103394,0.4092666804790497,0.016780806705355644,0.010490931570529938,0.09128892421722412,0.023014292120933533,0.041464224457740784,0.031711138784885406,3.823358201771043e-05
4341,0,6,0.40593212842941284,-1.0403518676757812,1.009639981930377e-05,0.020856715738773346,0.025290414690971375,0.230606347322464,0.25913572311401367,0.009635983034968376,0.2957038879394531,0.08929268270730972,0.06943083554506302,1.6037309251260012e-05
4341,0,7,0.8121809959411621,1.0410149097442627,2.4315171685884707e-05,0.017838431522250175,0.01874649152159691,0.03701230511069298,0.023325808346271515,0.00880955159664154,0.049885571002960205,0.8040457963943481,0.04025837406516075,3.477895734249614e-05
4341,0,8,-2.2827441692352295,-0.2341875433921814,1.956878804776352e-05,0.11976607143878937,0.13969726860523224,0.1410309076309204,0.16104181110858917,0.04398833215236664,0.19925616681575775,0.110415980219841,0.08470649272203445,3.149205804220401e-05
4341,0,9,-1.8860067129135132,1.1745514869689941,3.921301322407089e-05,0.3682135343551636,0.40971583127975464,0.02022438496351242,0.012463659048080444,0.08620866388082504,0.028642160817980766,0.04098568111658096,0.03343987837433815,4.3227712012594566e-05
4341,0,10,1.3476383686065674,-0.7463321685791016,2.1628686226904392e-05,0.3267286717891693,0.4103589653968811,0.03045939840376377,0.03204907104372978,0.07416975498199463,0.030593380331993103,0.05188271775841713,0.04367388039827347,2.6042789613711648e-05
4341,0,11,-0.19091065227985382,1.1583694219589233,1.733709723339416e-05,0.020030442625284195,0.02576492913067341,0.23736722767353058,0.15780505537986755,0.010344736278057098,0.4540996849536896,0.04795779660344124,0.046565547585487366,3.0290202630567364e-05
4341,0,12,0.6596153974533081,-0.039486587047576904,1.1343609912728425e-05,0.022395430132746696,0.027621513232588768,0.23232240974903107,0.25525355339050293,0.009659887291491032,0.2792840600013733,0.10220348834991455,0.07120992988348007,1.676372812653426e-05
4341,1,5,-0.8020035624504089,1.72250497341156,3.706669303937815e-05,0.37588661909103394,0.4092666804790497,0.016780806705355644,0.010490931570529938,0.09128892421722412,0.023014292120933533,0.041464224457740784,0.031711138784885406,3.823358201771043e-05
4341,1,6,0.3922308087348938,-1.554412841796875,9.778605090104975e-06,0.020405247807502747,0.026390697807073593,0.2436060756444931,0.26225176453590393,0.008838578127324581,0.2787935137748718,0.09122923016548157,0.06844160705804825,1.5003850421635434e-05
4341,1,7,1.4913522005081177,0.3969917297363281,2.2420092136599123e-05,0.01510415505617857,0.015958737581968307,0.040200136601924896,0.025404268875718117,0.0074295466765761375,0.05617671459913254,0.7987473607063293,0.04090689867734909,3.258926153648645e-05
4341,1,8,-0.2449461668729782,-0.47560933232307434,1.8215234376839362e-05,0.3304674029350281,0.412945419549942,0.03065885230898857,0.03154171258211136,0.07943510264158249,0.03253108635544777,0.04469502344727516,0.03764890134334564,2.291855707881041e-05
4341,1,9,0.8012800216674805,0.3754851222038269,3.493115946184844e-05,0.3680539131164551,0.4184294641017914,0.017191734164953232,0.010653829202055931,0.09202241897583008,0.02415391243994236,0.0397123359143734,0.02968546748161316,3.95558490708936e-05
4341,1,10,0.19340571761131287,-0.8186620473861694,1.2349570170044899e-05,0.026218712329864502,0.03230537474155426,0.22930674254894257,0.25349804759025574,0.012145320884883404,0.2864813506603241,0.08944061398506165,0.07054560631513596,1.9325469111208804e-05
4341,1,11,1.161469578742981,0.33935338258743286,3.8015023164916784e-05,0.03461143374443054,0.034004054963588715,0.03958842158317566,0.02592586725950241,0.016517620533704758,0.05462409183382988,0.7436751127243042,0.05093501880764961,5.1424703997327015e-05
4341,1,12,-1.1158479452133179,-1.4522582292556763,1.7239441149285994e-05,0.33368831872940063,0.4127371609210968,0.030544620007276535,0.03192387521266937,0.0796179324388504,0.03274860605597496,0.04194183647632599,0.036725420504808426,2.157601556973532e-05
4341,2,5,-1.9808915853500366,1.0813889503479004,3.706669303937815e-05,0.37588661909103394,0.4092666804790497,0.016780806705355644,0.010490931570529938,0.09128892421722412,0.023014292120933533,0.041464224457740784,0.031711138784885406,3.823358201771043e-05
4341,2,6,1.2668213844299316,-1.1167789697647095,1.1785792594309896e-05,0.029942184686660767,0.03683183714747429,0.22549527883529663,0.25677067041397095,0.012297635897994041,0.2840653955936432,0.08223431557416916,0.07231374830007553,1.7527769159642048e-05
4341,2,7,-0.1015324741601944,1.1121104955673218,6.0260779719101265e-05,0.28652769327163696,0.31248578429222107,0.054750241339206696,0.03679898753762245,0.0970340445637703,0.09113440662622452,0.06747829169034958,0.053608473390340805,7.136625936254859e-05
4341,2,8,1.1061382293701172,-0.6451245546340942,1.1686019206536002e-05,0.03278056159615517,0.038231976330280304,0.0456743985414505,0.04634235054254532,0.012352559715509415,0.04089279845356941,0.7383398413658142,0.04534047469496727,1.5221513422147837e-05
4341,2,9,0.6328591704368591,0.2222653031349182,5.058930764789693e-05,0.34656447172164917,0.406803697347641,0.024603545665740967,0.015354747883975506,0.10165892541408539,0.037220586091279984,0.03506091237068176,0.032584790140390396,5.734827573178336e-05
4341,2,10,1.4671216011047363,-1.1476140022277832,1.6982463421300054e-05,0.05782584100961685,0.0745469480752945,0.1923622339963913,0.22124041616916656,0.023930437862873077,0.26498764753341675,0.08811622112989426,0.07690495997667313,2.656510696397163e-05
4341,2,11,0.2389972060918808,1.3318402767181396,4.15335780417081e-05,0.3503115773200989,0.3834483027458191,0.024737292900681496,0.01584285870194435,0.10382486134767532,0.03776954114437103,0.04850958660244942,0.03543040156364441,4.811849066754803e-05
4341,2,12,-0.16426339745521545,-0.9906821846961975,2.0238690922269598e-05,0.3387741446495056,0.40035486221313477,0.02865605428814888,0.03085959143936634,0.08013482391834259,0.031383123248815536,0.047629859298467636,0.04212489724159241,2.506857163098175e-05
4341,3,5,-1.18369460105896,0.6589752435684204,3.706669303937815e-05,0.37588661909103394,0.4092666804790497,0.016780806705355644,0.010490931570529938,0.09128892421722412,0.023014292120933533,0.041464224457740784,0.031711138784885406,3.823358201771043e-05
4341,3,6,-0.6074488759040833,-1.2763798236846924,1.1886200809385628e-05,0.029217183589935303,0.03616359457373619,0.22701506316661835,0.25762808322906494,0.012070492841303349,0.2857937216758728,0.08033899962902069,0.07172327488660812,1.7654079783824272e-05
4341,3,7,-1.1864734888076782,0.8579963445663452,1.6031468476285227e-05,0.01750185713171959,0.017589902505278587,0.040456634014844894,0.02579246461391449,0.00795767828822136,0.054036349058151245,0.7976486682891846,0.03896770626306534,2.1888048649998382e-05
4341,3,8,-0.7094060778617859,-1.1897317171096802,1.9550112483557314e-05,0.32869380712509155,0.4028152823448181,0.03216912969946861,0.03445654362440109,0.07425655424594879,0.034389741718769073,0.048792410641908646,0.044351112097501755,2.3722011974314228e-05
4341,3,9,0.9614946246147156,1.9603180885314941,4.5226875954540446e-05,0.3428121507167816,0.3780188262462616,0.03605680167675018,0.022933324798941612,0.08410444855690002,0.05296182259917259,0.03866060823202133,0.04433385655283928,4.7603291022824124e-05
4341,3,10,-1.3144237995147705,-0.9120811820030212,1.0366941751271952e-05,0.02191557176411152,0.027247076854109764,0.23505675792694092,0.25874239206314087,0.00990164652466774,0.2847897410392761,0.09284549951553345,0.06945358961820602,1.616734152776189e-05
4341,3,11,1.422475814819336,0.5875205993652344,3.058430957025848e-05,0.029479047283530235,0.03876548260450363,0.23642542958259583,0.15368232131004333,0.013551986776292324,0.42562136054039,0.0488838255405426,0.05349138751626015,4.6246997953858227e-05
4341,3,12,-0.9964308738708496,-0.6955018043518066,1.3249783478386234e-05,0.02623072639107704,0.03040274605154991,0.03532137721776962,0.03680752217769623,0.010960876941680908,0.03194348141551018,0.7897692918777466,0.03851243108510971,1.7188081983476877e-05
4341,4,5,-1.0128066539764404,0.36830025911331177,3.706669303937815e-05,0.37588661909103394,0.4092666804790497,0.016780806705355644,0.010490931570529938,0.09128892421722412,0.023014292120933533,0.041464224457740784,0.031711138784885406,3.823358201771043e-05
4341,4,6,0.7221404314041138,-0.8672053813934326,1.5635136151104234e-05,0.3529517650604248,0.4155389666557312,0.02174306847155094,0.023348066955804825,0.07386153936386108,0.02259152941405773,0.05177583545446396,0.03812860697507858,1.908741978695616e-05
4341,4,7,1.0287444591522217,1.1418668031692505,3.8525664422195405e-05,0.36287158727645874,0.42274701595306396,0.017523908987641335,0.011088712140917778,0.09377948939800262,0.025419965386390686,0.037642307579517365,0.028817255049943924,4.485019962885417e-05
4341,4,8,0.9188026189804077,-1.1568626165390015,1.0602691872918513e-05,0.022557953372597694,0.027250098064541817,0.22774764895439148,0.2569100260734558,0.010373714379966259,0.29355213046073914,0.09128085523843765,0.07027757167816162,1.6823647456476465e-05
4341,4,9,0.09514002501964569,0.8594791889190674,1.8865706806536764e-05,0.02199918031692505,0.027808649465441704,0.23496313393115997,0.15674948692321777,0.011430112645030022,0.4471566677093506,0.051229409873485565,0.048594750463962555,3.203391679562628e-05
4341,4,10,0.5275254249572754,-0.6261175870895386,1.1606736734393053e-05,0.02258162386715412,0.02684941701591015,0.03666076809167862,0.03637554496526718,0.008955462835729122,0.031077155843377113,0.8018248081207275,0.03563180938363075,1.4928538803360425e-05
4341,4,11,-0.5094053149223328,1.814154863357544,3.505776112433523e-05,0.3756259083747864,0.4169279932975769,0.017818927764892578,0.01176251471042633,0.10036597400903702,0.0299910306930542,0.021086202934384346,0.02632187493145466,3.8815585867268965e-05
4341,4,12,-0.24807806313037872,-0.34082865715026855,2.359436075494159e-05,0.29766497015953064,0.36710771918296814,0.04683349281549454,0.05181901901960373,0.07461738586425781,0.052752431482076645,0.051309145987033844,0.057797763496637344,3.051811654586345e-05
4341,5,5,-0.3193947672843933,0.13958579301834106,3.706669303937815e-05,0.37588661909103394,0.4092666804790497,0.016780806705355644,0.010490931570529938,0.09128892421722412,0.023014292120933533,0.041464224457740784,0.031711138784885406,3.823358201771043e-05
4341,5,6,-0.42224693298339844,-1.9992656707763672,1.4783143342356198e-05,0.362347811460495,0.4165506958961487,0.020575476810336113,0.022400077432394028,0.07872707396745682,0.02257719449698925,0.04226593300700188,0.03449832275509834,1.7585880414117128e-05
4341,5,7,-1.647756814956665,1.6287286281585693,2.7512611268321052e-05,0.01919110305607319,0.025362014770507812,0.23007142543792725,0.15704889595508575,0.009434548206627369,0.4693426489830017,0.041072554886341095,0.0483817420899868,4.5054352085571736e-05
4341,5,8,-0.9665108919143677,-0.8380149006843567,8.236927897087298e-06,0.018920574337244034,0.021800803020596504,0.041002657264471054,0.04217762127518654,0.007036373484879732,0.03738100081682205,0.795447051525116,0.03620435670018196,1.0513682354940102e-05
4341,5,9,-0.49359390139579773,1.1953566074371338,3.083011688431725e-05,0.3693631589412689,0.4059022068977356,0.020350158214569092,0.012644384987652302,0.08911778032779694,0.029594440013170242,0.039339326322078705,0.03360309451818466,3.496633507893421e-05
4341,5,10,-0.6696812510490417,-1.6741981506347656,2.1336602003430016e-05,0.3335578739643097,0.4109182357788086,0.027783997356891632,0.02915416844189167,0.07606504112482071,0.027968451380729675,0.052711617201566696,0.041757017374038696,2.5692319468362257e-05
4341,5,11,-0.07873992621898651,0.0823633074760437,2.0377454347908497e-05,0.01692056842148304,0.017690414562821388,0.04765137657523155,0.02998635545372963,0.008190993219614029,0.06332862377166748,0.7728788256645203,0.04328932613134384,2.8435168133000843e-05
4341,5,12,-1.4454119205474854,-0.6521192789077759,1.1846605957543943e-05,0.027940839529037476,0.034394100308418274,0.22772617638111115,0.25610437989234924,0.012307886965572834,0.3159845471382141,0.061024364084005356,0.06446483731269836,1.806247018976137e-05
4343,0,5,1.1192858219146729,-1.3508785963058472,1.6999218132696114e-05,0.34223663806915283,0.3995691239833832,0.030538830906152725,0.03127949312329292,0.08109863847494125,0.030744284391403198,0.04737985134124756,0.037081796675920486,2.0432355086086318e-05
4343,0,6,-0.08395218849182129,1.1970351934432983,5.996236723149195e-05,0.3276077210903168,0.4063871502876282,0.027111200615763664,0.01691884733736515,0.09945238381624222,0.04140293970704079,0.04519222304224968,0.035743147134780884,7.452438148902729e-05
4343,0,7,-0.33168718218803406,-1.070232629776001,1.7921585822477937e-05,0.3595021069049835,0.41326263546943665,0.02401844598352909,0.025762934237718582,0.08064684271812439,0.02527468279004097,0.03572409600019455,0.03573795408010483,2.0477618818404153e-05
4343,0,8,-2.0177252292633057,0.3956906795501709,4.280120265320875e-05,0.3447295129299164,0.4196198880672455,0.02067629061639309,0.012804788537323475,0.09404256939888,0.0293140672147274,0.04719060659408569,0.031495630741119385,5.289226464810781e-05
4343,0,9,-0.47614598274230957,0.08398163318634033,1.4746212400496006e-05,0.03270496055483818,0.041937921196222305,0.22550930082798004,0.2536448538303375,0.013494003564119339,0.2795261740684509,0.08054174482822418,0.07258010655641556,2.2391473976313137e-05
4343,0,10,0.3208516240119934,0.5127626061439514,4.247370088705793e-05,0.0538778156042099,0.06937224417924881,0.2267405390739441,0.14284661412239075,0.023277034983038902,0.3777625262737274,0.04266233742237091,0.06332424283027649,6.542362098116428e-05
4343,1,5,-1.064129114151001,-2.165921211242676,1.6999218132696114e-05,0.34223663806915283,0.3995691239833832,0.030538830906152725,0.03127949312329292,0.08109863847494125,0.030744284391403198,0.04737985134124756,0.037081796675920486,2.0432355086086318e-05
4343,1,6,-0.6070619821548462,1.0245028734207153,2.7061918444815092e-05,0.021998027339577675,0.029151953756809235,0.24147860705852509,0.15775753557682037,0.010703030042350292,0.44452688097953796,0.04341007396578789,0.050883740186691284,4.1606544982641935e-05
4343,1,7,0.2570040225982666,-0.9180629253387451,1.6695450540282764e-05,0.36485719680786133,0.39631643891334534,0.024143707007169724,0.026433242484927177,0.08240427076816559,0.02794281579554081,0.04181145876646042,0.03602604940533638,1.7967362509807572e-05
4343,1,8,0.6833125948905945,0.4429054856300354,3.886057311319746e-05,0.3682330250740051,0.38888272643089294,0.016757776960730553,0.010676683858036995,0.09901969134807587,0.0252265352755785,0.05674568936228752,0.03434323891997337,4.731291483039968e-05
4343,1,9,1.6447458267211914,-0.47732800245285034,1.2565115866891574e-05,0.03052663244307041,0.039093490689992905,0.2249945104122162,0.250409334897995,0.014655054546892643,0.29230380058288574,0.08331479877233505,0.06463918834924698,2.0616607798729092e-05
4343,1,10,0.22061920166015625,1.450429916381836,3.511512841214426e-05,0.35655516386032104,0.3899451196193695,0.02166217751801014,0.014009010046720505,0.10268168896436691,0.03384745493531227,0.04827381297945976,0.032918158918619156,4.353779149823822e-05
4343,2,5,-0.7074859142303467,-0.4567447006702423,1.6999218132696114e-05,0.34223663806915283,0.3995691239833832,0.030538830906152725,0.03127949312329292,0.08109863847494125,0.030744284391403198,0.04737985134124756,0.037081796675920486,2.0432355086086318e-05
4343,2,6,-1.5035755634307861,1.543825387954712,3.128137541352771e-05,0.36064982414245605,0.42177921533584595,0.0166228748857975,0.010194901376962662,0.09049908816814423,0.022819675505161285,0.048353347927331924,0.028989633545279503,3.9162361645139754e-05
4343,2,7,-0.6072694063186646,-1.4189584255218506,1.1773173355322797e-05,0.021251332014799118,0.027813145890831947,0.24023999273777008,0.261672705411911,0.009490986354649067,0.29383087158203125,0.07953225821256638,0.06611694395542145,1.8229638953926042e-05
4343,2,8,0.041545331478118896,0.5928007364273071,5.4032956541050225e-05,0.07325398176908493,0.08108225464820862,0.19828327000141144,0.12881769239902496,0.033458419144153595,0.3121145963668823,0.09366436302661896,0.07915527373552322,7.90903577581048e-05
4343,2,9,0.08538199961185455,-0.5301631689071655,9.212115401169285e-06,0.02134251967072487,0.025934452190995216,0.032755296677351,0.03201860934495926,0.009014793671667576,0.026044778525829315,0.8194453716278076,0.0334087535738945,1.22996571008116e-05
4343,2,10,0.43106770515441895,-0.5935094356536865,3.4573742595966905e-05,0.36598095297813416,0.4116896986961365,0.01956361159682274,0.012800158932805061,0.09813805669546127,0.032266683876514435,0.03006960265338421,0.029390113428235054,4.1117757064057514e-05
4343,3,5,0.1555885374546051,-0.42904147505760193,1.6999218132696114e-05,0.34223663806915283,0.3995691239833832,0.030538830906152725,0.03127949312329292,0.08109863847494125,0.030744284391403198,0.04737985134124756,0.037081796675920486,2.0432355086086318e-05
4343,3,6,0.8985409736633301,2.180342674255371,2.8806829504901543e-05,0.030125034973025322,0.03827527537941933,0.2223788946866989,0.1517891138792038,0.014753337949514389,0.4513843357563019,0.038005150854587555,0.05318906158208847,4.654073200072162e-05
4343,3,7,0.853246808052063,-0.6487859487533569,1.0106261470355093e-05,0.01896584965288639,0.024158695712685585,0.23993510007858276,0.25678303837776184,0.008593786507844925,0.28558364510536194,0.10011499375104904,0.06581815332174301,1.600639552634675e-05
