rally_id,sample_id,ball_round,landing_x,landing_y,clear,defensive shot,drive,drop,lob,long service,net shot,push/rush,short service,smash
4127,253,10,0.104156896,0.219468847,0.612184823,0.001060403,0.002479805,0.243605644,0.024025684,2.67E-06,0.002271942,0.000712068,2.06E-06,0.113654859
4128,254,5,-0.286584914,1.045003057,0.000672719,0.000133142,0.000576418,6.58E-05,0.711191475,1.17E-07,0.238493219,0.048827652,6.29E-08,3.95E-05
4128,254,6,-0.369646072,-1.072482347,0.244818538,0.010127935,0.29721716,0.260092974,0.025370996,2.76E-05,0.007626965,0.007123595,2.06E-05,0.14757362
4128,254,7,0.75274688,0.369346023,0.187439248,0.235341534,0.05339757,0.178523019,0.15406619,0.000259294,0.052470312,0.04414,0.000176341,0.09418644
4128,254,8,0.40254581,-0.941115797,0.405392855,0.020831523,0.023699986,0.310388654,0.020025294,9.03E-05,0.007373925,0.002612804,5.75E-05,0.209527075
4128,254,9,0.220042512,-0.023721948,0.533817053,0.022584371,0.005856177,0.147773802,0.167055801,1.28E-05,0.033009093,0.008489994,7.72E-06,0.081393249
4128,254,10,0.047268137,-0.249836177,0.649132073,0.000766068,0.001643728,0.229888111,0.020216811,8.03E-07,0.001592438,0.000432013,6.09E-07,0.096327238
4129,255,5,0.63229847,-0.680452645,0.148328021,0.000260653,0.005506058,0.422985673,3.41E-07,6.20E-10,5.02E-07,4.43E-08,2.90E-10,0.422918707
4129,255,6,0.076428577,0.262336254,0.237733498,0.254610687,0.016961714,0.060857825,0.137002766,8.92E-07,0.241247579,0.011590404,3.44E-07,0.039994404
4129,255,7,-0.238199666,-0.643047631,0.429864973,0.039929245,0.060179111,0.290051997,0.060503479,6.79E-06,0.027970288,0.007080675,5.58E-06,0.084407911
4129,255,8,-0.136795416,0.200622067,0.441953838,0.055892564,0.022506222,0.226595253,0.111603118,3.52E-05,0.022967972,0.012325249,2.79E-05,0.106092766
4129,255,9,0.043213353,-0.129073665,0.468136966,0.01864503,0.013869474,0.258591861,0.098085716,2.86E-05,0.018923054,0.007781977,2.49E-05,0.115912482
4129,255,10,0.177668139,0.017889231,0.644830644,0.004721919,0.002043137,0.222620219,0.044040211,2.03E-06,0.004203999,0.00104715,1.42E-06,0.076489441
4130,256,5,0.720446408,-0.470718682,7.19E-06,0.995711803,0.002168506,9.80E-06,9.44E-05,8.10E-10,0.001744976,0.000261127,3.76E-10,2.19E-06
4130,256,6,1.125374436,0.771496832,0.177635282,0.046594024,0.17138508,0.361890316,0.008305466,1.16E-07,0.003904416,0.00330026,6.15E-08,0.226985022
4130,256,7,-0.131194487,-0.907928824,0.363334209,0.189731017,0.049571022,0.196613908,0.007833656,4.88E-06,0.003116605,0.001537218,2.94E-06,0.18825449
4130,256,8,0.637259841,0.239597872,0.418842554,0.019711412,0.026268853,0.238244474,0.061451383,9.44E-06,0.017579744,0.010238598,7.55E-06,0.207645997
4130,256,9,0.329759836,-0.405823529,0.499657989,0.019230738,0.022085326,0.225275904,0.080101028,2.92E-05,0.015588237,0.008069513,2.17E-05,0.129940495
4130,256,10,0.207304493,0.070319191,0.596163511,0.007338393,0.004394947,0.234479353,0.032932226,6.88E-06,0.003866833,0.001686549,5.00E-06,0.119126402
4131,257,5,-0.759602368,-0.802768171,7.13E-05,0.004322901,0.008804038,5.61E-05,0.075670518,1.33E-06,0.728753328,0.182194158,1.54E-06,0.000124818
4131,257,6,0.966126859,0.706760108,0.171830133,0.044341099,0.456260175,0.207156688,0.00214802,2.01E-06,0.001042664,0.001187614,1.35E-06,0.116030321
4131,257,7,-0.037771806,-0.944247723,0.020903315,0.345666468,0.321406841,0.012329713,0.053748358,0.00049502,0.123706661,0.106619902,0.000268997,0.014854684
4131,257,8,0.089353248,0.77021873,0.188368395,0.099001348,0.081301786,0.418162733,0.011543495,2.95E-05,0.008284756,0.004617128,3.17E-05,0.188659146
4131,257,9,0.184987172,-0.795036733,0.073784724,0.042197686,0.031953268,0.02926372,0.428777188,0.000118995,0.268298209,0.098765656,8.95E-05,0.026751067
4131,257,10,0.298758447,0.775358737,0.515823364,0.001960651,0.016151475,0.239436179,0.052845698,3.02E-06,0.010971641,0.003599141,2.12E-06,0.159206748
4133,258,5,0.406827152,-0.405302286,2.45E-05,0.985355556,0.004416554,2.55E-05,0.000423199,1.67E-09,0.008832232,0.000915628,7.46E-10,6.86E-06
4133,258,6,1.107922912,0.729968667,0.197451949,0.035729181,0.161871061,0.357886404,0.007657182,1.69E-07,0.003576475,0.003341481,9.32E-08,0.232486024
4133,258,7,-0.219208732,-1.030645251,0.416287333,0.186962128,0.037101269,0.18447262,0.008684373,2.04E-06,0.003122155,0.001251412,1.22E-06,0.16211541
4133,258,8,0.666842878,0.412851214,0.464139163,0.010647285,0.013440005,0.249283955,0.045957677,6.49E-06,0.009157371,0.005205225,5.24E-06,0.202157483
4133,258,9,0.249642089,-0.432899415,0.523483396,0.014312437,0.017093662,0.218950808,0.073744461,2.86E-05,0.014350396,0.006400886,2.10E-05,0.131614327
4133,258,10,0.188968197,0.085639134,0.602360368,0.007330134,0.004299601,0.232554346,0.035820551,6.97E-06,0.004374659,0.001741099,5.10E-06,0.111507222
4134,259,5,0.11321573,0.93755728,0.105503395,1.98E-06,0.026001548,0.24347724,1.78E-05,1.33E-09,2.05E-05,2.73E-06,8.58E-10,0.624974906
4134,259,6,0.32591027,-0.96453619,0.005210331,0.73630935,0.092571504,0.004953006,0.029527524,9.94E-06,0.101320952,0.028165266,5.73E-06,0.001926559
4134,259,7,0.599464655,0.473941326,0.295916766,0.093513928,0.091424569,0.308718592,0.012689308,1.07E-05,0.007521946,0.003418657,5.56E-06,0.18678005
4134,259,8,0.060738787,-0.880036414,0.183249712,0.262421042,0.057569709,0.109309256,0.180481762,5.25E-05,0.102299929,0.038742702,3.57E-05,0.065837711
4134,259,9,0.320323348,0.48888427,0.487921119,0.007016441,0.016347667,0.247072816,0.049990639,2.81E-05,0.010956543,0.004930839,2.09E-05,0.175715104
4134,259,10,0.224368677,-0.599661112,0.519998312,0.017178832,0.016437741,0.196747586,0.106543958,1.07E-05,0.023562476,0.008077729,7.22E-06,0.111435488
4135,260,5,0.018309399,0.589084089,1.61E-06,0.008402147,0.000172767,3.69E-07,0.063670769,0.000134767,0.437464386,0.490033597,0.000119294,2.73E-07
4135,260,6,-0.47695595,-0.532257318,0.098709054,0.057526074,0.475703031,0.100709699,0.126811296,0.000105923,0.063255936,0.050530069,0.000112667,0.026536366
4135,260,7,0.25810045,0.227811679,0.302155137,0.012024704,0.04941253,0.29164505,0.012089628,9.62E-06,0.002185916,0.003102831,7.13E-06,0.327367544
4135,260,8,1.138326883,-0.489614069,0.331953287,0.041369211,0.032256104,0.186596483,0.158445716,1.37E-05,0.063432775,0.024783157,9.02E-06,0.161140606
4135,260,9,0.491235793,-0.29301548,0.545120716,0.012832108,0.014065733,0.247401625,0.014735,2.24E-05,0.003777317,0.001249318,1.27E-05,0.160783246
4135,260,10,0.106120303,-0.334531426,0.557491481,0.012595823,0.006103816,0.180613413,0.123424955,6.47E-06,0.021357404,0.005857046,4.26E-06,0.092545345
4136,261,5,0.397978663,-0.631658733,0.005199726,0.041215803,0.107428774,0.004540254,0.108468823,1.19E-05,0.568402827,0.154083475,1.03E-05,0.01063803
4136,261,6,1.277161837,0.623198569,0.051027816,0.191545933,0.64298147,0.050861001,0.011325937,1.91E-05,0.005752484,0.014882333,1.13E-05,0.031592611
4136,261,7,0.25271678,-0.940438569,0.015131007,0.556953549,0.330899417,0.007762354,0.01371217,3.21E-05,0.027366163,0.034184892,1.32E-05,0.013945243
4136,261,8,0.666858017,0.560711265,0.13697353,0.286232203,0.117598303,0.235895991,0.029191688,4.72E-05,0.017421477,0.018489454,4.50E-05,0.15810515
4136,261,9,0.431991994,-0.585516453,0.254915476,0.086254187,0.050372805,0.093819164,0.253946066,5.72E-05,0.1217141,0.049379062,3.80E-05,0.089503825
4136,261,10,0.507251561,0.402152479,0.528588712,0.006088906,0.016569128,0.235636801,0.028556559,2.64E-06,0.005262646,0.002588103,1.79E-06,0.176704809
4138,262,5,-0.12204881,0.388139069,8.04E-05,0.959406376,0.011834563,8.46E-05,0.000971957,7.77E-06,0.016914893,0.010654089,5.22E-06,4.02E-05
4138,262,6,0.103068456,-0.938930929,0.012739238,0.149558574,0.362174571,0.01571006,0.097623192,3.94E-05,0.232453495,0.121414199,3.11E-05,0.008256068
4138,262,7,0.527267277,0.509860694,0.221532226,0.047957189,0.080616325,0.312420487,0.00482993,7.77E-06,0.001737475,0.001658825,5.55E-06,0.329234153
4138,262,8,0.430307686,-0.849882305,0.069919474,0.103810988,0.128198594,0.038276944,0.220318809,0.000143975,0.250609666,0.135635883,9.69E-05,0.052988734
4138,262,9,0.384313464,0.316870749,0.445830792,0.013970307,0.044317815,0.231359661,0.074235559,3.56E-05,0.029114533,0.010310835,2.43E-05,0.150800496
4138,262,10,0.150188729,-0.690924883,0.516492486,0.02856574,0.018309666,0.220303386,0.064283505,1.62E-05,0.014632271,0.005652142,1.07E-05,0.131733954
4139,263,5,0.111451551,-0.56707865,3.55E-06,0.002781148,5.43E-05,6.35E-07,0.122781008,4.46E-08,0.830748558,0.043630637,3.06E-08,1.60E-07
4139,263,6,0.111180708,0.877695143,0.556956112,0.001341115,0.013498984,0.323557079,0.004563558,6.67E-08,0.000388265,0.000165082,3.84E-08,0.099529766
4139,263,7,-0.218370527,-0.880425394,0.424031615,0.037170138,0.071677513,0.292943358,0.026860252,1.28E-06,0.01270412,0.003868024,6.91E-07,0.130742937
4139,263,8,0.219183549,0.364517987,0.397450596,0.060685426,0.013142392,0.367917508,0.016068129,3.70E-06,0.005376157,0.0013916,2.67E-06,0.137961835
4139,263,9,0.013885483,-0.513872504,0.469301671,0.01994871,0.017544221,0.185629904,0.150412962,5.29E-05,0.046840448,0.011967028,3.71E-05,0.098265037
4139,263,10,0.002078339,0.17973201,0.581854641,0.00436402,0.00413224,0.264169246,0.038537949,4.04E-06,0.004658901,0.001429496,3.12E-06,0.100846373
4140,264,5,-0.320913017,-0.948542178,0.133932307,1.79E-07,0.005465391,0.209078118,4.63E-06,1.37E-09,1.89E-06,3.24E-07,7.12E-10,0.651517153
4140,264,6,0.43781662,0.230628148,0.303683132,0.348865271,0.0101263,0.085010238,0.100637808,1.02E-05,0.105800427,0.007684828,4.35E-06,0.03817749
4140,264,7,-0.153198019,-0.845558405,0.413524598,0.026378155,0.040176407,0.356426269,0.028787887,3.02E-05,0.023865674,0.003345576,1.98E-05,0.107445382
4140,264,8,0.004053399,0.344123304,0.492717713,0.087460682,0.009702168,0.26911065,0.039917737,1.00E-06,0.008234892,0.002188787,6.94E-07,0.090665691
4140,264,9,0.041462228,-0.231372327,0.508054495,0.007081798,0.009714883,0.234581724,0.105198637,2.56E-05,0.016024636,0.006178575,2.13E-05,0.113118291
4140,264,10,0.181091294,0.08361192,0.622236848,0.004199898,0.002637806,0.236683875,0.042714048,2.02E-06,0.004338155,0.001200731,1.44E-06,0.085985288
4141,265,5,-0.085023239,0.586563885,0.000951407,0.982775927,0.010581052,0.001052103,0.000456157,6.15E-06,0.002427755,0.001382957,5.46E-06,0.000361092
4141,265,6,-0.283186078,-0.925785482,0.017372213,0.155420333,0.078570314,0.008579263,0.306573033,1.53E-05,0.301832765,0.126287594,1.06E-05,0.005338497
4141,265,7,0.300217509,0.759738386,0.318402201,0.008395841,0.049739268,0.340098411,0.033788268,2.02E-05,0.010319091,0.005300964,1.56E-05,0.233920157
4141,265,8,-0.074667901,-1.096905112,0.21498321,0.202830538,0.121882625,0.12821503,0.115681015,0.000426507,0.08741001,0.044476856,0.000281607,0.083812542
4141,265,9,0.401791871,0.491057813,0.461536348,0.014470895,0.024829319,0.251120448,0.063427024,3.52E-06,0.019269528,0.005745353,2.39E-06,0.159595072
4141,265,10,0.130739853,-0.587113023,0.579713285,0.011411095,0.006356006,0.249087304,0.040686056,5.01E-06,0.006649587,0.001865489,3.53E-06,0.104222603
4142,266,5,0.582039177,1.041563153,0.144058108,6.59E-06,0.033137411,0.25070402,0.000131474,2.91E-09,0.000122542,1.85E-05,1.78E-09,0.571821272
4142,266,6,0.430302501,-0.955809712,0.01007468,0.66381979,0.148577765,0.012288985,0.025220307,1.04E-05,0.098521039,0.0353464,5.84E-06,0.006134793
4142,266,7,0.697514653,0.44937402,0.271931559,0.146426246,0.117539786,0.243283525,0.007639883,3.34E-06,0.005026491,0.002630124,1.63E-06,0.205517396
4142,266,8,0.222875252,-0.805770993,0.272965699,0.138643607,0.048223715,0.134185299,0.194221273,3.24E-05,0.088631302,0.034156322,2.19E-05,0.088918671
4142,266,9,0.287711799,0.33994472,0.497480512,0.007651913,0.014878661,0.251820534,0.03672161,2.25E-05,0.007872988,0.003615232,1.70E-05,0.17991896
4142,266,10,0.211957023,-0.462455928,0.511281669,0.020459142,0.016788831,0.186691687,0.118144713,1.34E-05,0.026308348,0.009624165,9.32E-06,0.110678762
4143,267,5,-0.282094061,1.069962263,0.000323669,7.85E-05,0.000288337,2.50E-05,0.705750048,1.02E-07,0.242179841,0.05133564,5.23E-08,1.88E-05
4143,267,6,-0.324024677,-1.020802617,0.278985411,0.006611519,0.218319148,0.295609534,0.025412371,1.29E-05,0.006010319,0.005591627,9.49E-06,0.163437665
4143,267,7,0.798691213,0.380080581,0.265683174,0.132561252,0.043556783,0.243560165,0.116871685,0.000193462,0.033027694,0.026682543,0.000128663,0.137734532
4143,267,8,0.416106403,-0.831519544,0.389174879,0.029876083,0.025763987,0.307745546,0.02138992,7.24E-05,0.009265891,0.002906887,4.60E-05,0.213758409
4143,267,9,0.212111279,-0.054938957,0.55399245,0.021877918,0.006064202,0.156888127,0.141517252,1.44E-05,0.026975056,0.007196194,8.72E-06,0.085465632
4143,267,10,0.031509861,-0.226420119,0.637526512,0.000791045,0.001614271,0.241838321,0.017405517,7.10E-07,0.001397984,0.000386019,5.48E-07,0.099039063
4145,268,5,0.352107108,1.110066295,2.53E-05,0.000136874,0.000103416,6.33E-06,0.384469628,3.52E-07,0.406789213,0.20846495,2.15E-07,3.71E-06
4145,268,6,-0.609525859,-0.750733852,0.373652846,0.009423822,0.162108645,0.326587588,0.009047134,2.63E-05,0.002399499,0.001530269,2.15E-05,0.115202516
4145,268,7,0.87277931,0.073938325,0.050928853,0.008161237,0.016063113,0.020733349,0.537011623,0.003918152,0.097458944,0.218756229,0.002813003,0.044155534
4145,268,8,0.272395372,-0.406942844,0.642413139,0.00054264,0.000877207,0.24008809,0.008872219,2.77E-05,0.000735535,0.000211896,2.06E-05,0.106210917
4145,268,9,-0.216513649,-0.475859821,0.605616391,0.001213891,0.001734077,0.234442234,0.008989627,7.71E-06,0.001606412,0.000298975,5.68E-06,0.146084934
4145,268,10,0.188002869,0.108587131,0.696857333,0.001727396,0.000996577,0.192056566,0.021417476,1.14E-06,0.002765973,0.00034458,7.34E-07,0.083832145
4147,269,5,-0.72168678,-0.895116389,0.400545597,0.005344498,0.005114503,0.316600144,2.86E-05,1.50E-05,3.87E-05,2.00E-06,1.00E-05,0.272300869
4147,269,6,0.465866446,0.916435063,0.117134362,0.09434776,0.011911244,0.031674732,0.430168748,1.39E-07,0.2862975,0.019716538,6.53E-08,0.008748825
4147,269,7,-0.180434659,-0.496043384,0.500964463,0.001986617,0.020282086,0.362829477,0.03444206,4.36E-07,0.010225165,0.001382594,2.70E-07,0.067886859
4147,269,8,-0.336432159,-0.066401497,0.425098449,0.149833307,0.023125464,0.244972646,0.054077182,7.46E-06,0.011992699,0.004923817,4.71E-06,0.085964307
4147,269,9,-0.097423747,-0.149940714,0.45995447,0.024269029,0.012742112,0.247843102,0.120000966,3.45E-05,0.026800739,0.008960584,2.89E-05,0.099365585
4147,269,10,0.065889224,-0.078292266,0.61861676,0.005702436,0.002457172,0.250392705,0.042983245,4.09E-06,0.00437232,0.001136074,3.06E-06,0.074332193
4150,270,5,0.838600576,1.046820521,0.182587996,0.016894188,0.131433889,0.535980284,0.000597087,2.17E-08,0.000245049,0.000119106,1.69E-08,0.132142395
4150,270,6,0.233423635,-0.967651308,0.130641922,0.149884835,0.107844643,0.043563776,0.295684606,5.69E-06,0.149473265,0.089844674,2.39E-06,0.033054169
4150,270,7,0.55717653,0.495316744,0.408763021,0.011894377,0.020239934,0.336577773,0.008848896,5.55E-07,0.00196226,0.00096876,3.63E-07,0.210744023
4150,270,8,-0.050727934,-0.827087104,0.448111981,0.07764589,0.019344356,0.151924938,0.155067027,6.38E-05,0.047803599,0.014143485,4.19E-05,0.085853025
4150,270,9,0.186501607,0.296182573,0.511371195,0.005039191,0.008145972,0.275079161,0.038622968,1.82E-05,0.006594715,0.002871847,1.51E-05,0.152241603
4150,270,10,-0.029261306,-0.460430861,0.607436359,0.010573821,0.004430918,0.190119177,0.087345488,1.22E-05,0.011945451,0.003243596,8.80E-06,0.084884264
4152,271,5,0.76439482,0.783833325,6.36E-06,1.60E-05,0.000154469,1.78E-06,0.434822857,1.96E-08,0.308112323,0.256885678,1.69E-08,5.74E-07
4152,271,6,-0.542870641,-1.00767386,0.329719216,0.020876419,0.319945186,0.157601804,0.059456166,1.77E-05,0.006711497,0.011414596,9.39E-06,0.094248071
4152,271,7,0.421571374,-0.020084307,0.197931081,0.022839457,0.128312618,0.271053702,0.013751858,8.71E-05,0.010583676,0.008059484,6.07E-05,0.347320408
4152,271,8,0.54206413,-0.509141088,0.139734238,0.269495398,0.048342984,0.101531297,0.148032114,0.000100384,0.17990613,0.038058206,7.17E-05,0.074727647
4152,271,9,0.446989238,-0.105013818,0.469509453,0.004730348,0.013329874,0.30132103,0.011475081,2.64E-05,0.002172611,0.001119864,1.81E-05,0.196297243
4152,271,10,0.088628516,-0.458167791,0.446461797,0.019229176,0.0086765,0.124393336,0.249528512,4.31E-05,0.03683294,0.017482119,2.98E-05,0.097322665
4153,272,5,-0.190581039,-0.856798112,3.21E-05,0.000410834,0.000185425,6.27E-06,0.618528724,3.63E-07,0.313362002,0.067471512,2.65E-07,2.47E-06
4153,272,6,0.311641395,0.73175329,0.361974597,8.87E-05,0.008702811,0.394526958,0.00535405,6.58E-07,0.00028592,0.000268451,4.62E-07,0.228797346
4153,272,7,-0.096293166,-0.991035998,0.548988581,0.025879439,0.012140069,0.241831049,0.044507276,2.86E-05,0.011387523,0.003389576,1.46E-05,0.11183314
4153,272,8,0.527085245,0.349623859,0.400729328,0.004290099,0.002582814,0.38000077,0.001643798,1.62E-06,0.00037789,9.07E-05,1.18E-06,0.210281849
4153,272,9,-0.171159253,-0.477151752,0.510345757,0.019093335,0.011902383,0.171804041,0.131378829,6.49E-05,0.046531957,0.008501014,4.60E-05,0.100331888
4153,272,10,0.01201956,0.210023925,0.575433731,0.001809616,0.003136287,0.286076397,0.027838651,5.35E-06,0.003200777,0.000994868,4.49E-06,0.101499863
4154,273,5,-1.004301429,0.725925207,0.411405891,0.000522112,0.051322702,0.226834893,0.005228788,0.000212422,0.006009821,0.000557234,0.000173252,0.29773283
4154,273,6,-0.47198087,-0.823055804,0.000196203,0.483206451,0.042127471,0.000218272,0.033936538,3.44E-05,0.321661949,0.118551612,2.86E-05,3.86E-05
4154,273,7,0.214584276,0.957956851,0.044656683,0.234840333,0.462932169,0.099174492,0.039304975,6.69E-06,0.046086345,0.035498708,4.84E-06,0.037494749
4154,273,8,-0.177617922,-1.042057276,0.203915566,0.274655223,0.12822862,0.178371772,0.052742865,0.000100144,0.027846128,0.014518733,6.77E-05,0.119553179
4154,273,9,0.66064322,0.408279717,0.260745406,0.040063161,0.048854806,0.217800125,0.1613819,0.000270467,0.061983697,0.044340391,0.000219729,0.164340317
4154,273,10,0.354472399,-0.67255801,0.553486407,0.011918149,0.014479019,0.175204739,0.086923994,2.57E-05,0.020178495,0.006074298,1.52E-05,0.131694004
4155,274,5,0.676636875,-0.760403216,0.07903751,0.000326513,0.003393579,0.413085401,1.40E-06,1.72E-07,1.21E-06,4.67E-07,1.62E-07,0.50415349
4155,274,6,0.257675886,0.31601733,0.029318077,0.207181096,0.005636993,0.003810483,0.303226531,1.45E-05,0.405779332,0.041888818,5.73E-06,0.003138477
4155,274,7,-0.419344246,-0.408873677,0.384446591,0.006482251,0.033599105,0.406847268,0.04256491,1.62E-05,0.017619949,0.003984587,1.68E-05,0.104422383
4155,274,8,-0.072835341,-0.053919658,0.314183563,0.0599139,0.018213112,0.129518867,0.342282981,1.93E-05,0.054123599,0.029368017,1.43E-05,0.052362278
4155,274,9,0.06066303,0.070373103,0.5528844,0.002871739,0.004888125,0.258210748,0.043874636,1.14E-05,0.005476516,0.001959572,9.08E-06,0.129813612
4155,274,10,0.081470743,-0.31153518,0.668403208,0.002602956,0.0009755,0.22879535,0.026614683,2.28E-06,0.002320263,0.000452667,1.64E-06,0.069831409
4156,275,5,1.026165366,0.817002356,9.39E-05,1.38E-05,0.000271565,3.17E-05,0.516992331,1.25E-08,0.339361608,0.143188924,8.31E-09,4.62E-05
4156,275,6,-0.364323795,-0.343795896,0.525643289,0.002037579,0.026681596,0.313922644,0.003171552,1.20E-06,0.000461962,0.000148483,6.36E-07,0.127931073
4156,275,7,0.817484796,-0.266680092,0.339502364,0.003356336,0.022488972,0.172791243,0.120257787,0.000297972,0.027930403,0.023908945,0.000187438,0.289278448
4156,275,8,0.505758107,-0.820887744,0.595295846,0.005099325,0.003885392,0.244123116,0.027668135,0.000126,0.003678784,0.001506485,9.06E-05,0.11852625
4156,275,9,-0.124236122,-0.262838304,0.611796439,0.001266203,0.001917096,0.22443524,0.009245575,9.31E-06,0.001536903,0.000355369,6.37E-06,0.149431407
4156,275,10,-0.119017974,-0.120077446,0.654667318,0.002071608,0.00122047,0.211102441,0.045437109,2.99E-06,0.004518066,0.000866833,2.49E-06,0.080110714
4157,276,5,-1.019729614,0.685749173,0.326635957,0.000918204,0.000520361,0.413096786,3.65E-05,2.68E-06,1.78E-05,2.98E-06,2.72E-06,0.258766025
4157,276,6,0.846694171,-0.760593951,0.001092621,0.001816481,0.000761423,0.000464842,0.636180043,9.38E-07,0.297251403,0.062264092,8.87E-07,0.000167261
4157,276,7,0.172831461,0.63519454,0.613348126,0.002744478,0.008077678,0.2469358,0.004182288,7.46E-07,0.000597727,0.000163087,3.57E-07,0.123949826
4157,276,8,-0.249695137,-0.97304523,0.382322043,0.096510999,0.037703704,0.178621098,0.146288991,2.18E-05,0.063994311,0.016015362,1.35E-05,0.078508236
4157,276,9,0.072590098,0.36943537,0.469841361,0.013154538,0.011581241,0.329685509,0.02434469,2.24E-05,0.006059129,0.002104698,1.78E-05,0.143188581
4157,276,10,-0.104567751,-0.567302048,0.541065156,0.019539697,0.007984605,0.180080205,0.132422775,2.30E-05,0.030641874,0.006370564,1.59E-05,0.08185643
4158,277,5,0.274549007,0.843965828,1.53E-06,4.48E-06,2.41E-06,7.88E-08,0.358134031,6.45E-07,0.442343026,0.199513048,4.38E-07,3.14E-07
4158,277,6,-0.238014415,-0.727552176,0.489903897,0.011763141,0.196068361,0.175629228,0.057987433,1.31E-05,0.01013002,0.006168871,9.97E-06,0.052325904
4158,277,7,0.73787874,0.267599881,0.419317186,0.008353879,0.021919452,0.237297252,0.017329087,3.82E-05,0.002486384,0.003294791,2.15E-05,0.289942205
4158,277,8,0.685078979,-0.754858792,0.439886034,0.008838945,0.007722515,0.156507894,0.184494242,0.000288295,0.047766607,0.0151974,0.000190011,0.139108017
4158,277,9,0.047611997,-0.383975565,0.535966456,0.001460924,0.003292486,0.286410332,0.0024891,1.19E-05,0.000498443,0.000134513,8.25E-06,0.169727549
4158,277,10,-0.164798781,-0.236688837,0.503858209,0.012886529,0.003766486,0.133756503,0.236493737,1.03E-05,0.038564261,0.008240059,7.74E-06,0.062416099
4160,278,5,0.34479183,-0.920286596,0.168367118,4.21E-06,0.006768304,0.441176146,7.24E-06,5.87E-08,8.11E-07,6.79E-07,4.62E-08,0.383675337
4160,278,6,0.792621613,0.104874924,0.073183142,0.249978498,0.014312899,0.025662685,0.257837981,0.000107184,0.253442407,0.094711736,5.15E-05,0.030711956
4160,278,7,0.111391529,-0.648081362,0.450045168,0.028493568,0.01849631,0.322745532,0.024907965,0.000340989,0.00700027,0.00265899,0.000279351,0.14503172
4160,278,8,0.247573689,-0.085806683,0.334997118,0.046995301,0.008370906,0.108434074,0.36354816,8.18E-07,0.074008889,0.018769458,5.09E-07,0.044874728
4160,278,9,0.015893027,0.032534555,0.61618197,0.000963872,0.002615633,0.234414563,0.02349554,5.05E-06,0.002122001,0.000660378,3.88E-06,0.119537055
4160,278,10,0.049038514,-0.275879532,0.651684523,0.002064909,0.001290368,0.238243565,0.021073932,2.03E-06,0.002107423,0.000480545,1.51E-06,0.083051249
4162,279,5,0.387440443,0.846377194,4.06E-06,8.44E-05,1.54E-05,1.27E-06,0.303682417,1.30E-05,0.220233038,0.475950897,1.47E-05,8.23E-07
4162,279,6,-0.915154517,-0.90510577,0.319117069,0.057290521,0.210980594,0.170986205,0.120551221,0.000597412,0.012488828,0.019143594,0.000570269,0.088274308
4162,279,7,0.391769826,0.192767784,0.272165537,0.000896995,0.006806512,0.308167338,0.001720154,0.000205204,0.00031888,0.000357118,0.000198774,0.409163386
4162,279,8,0.8435238,-0.671180606,0.017222503,0.001444831,0.003404751,0.00510968,0.600845754,0.000418413,0.231561422,0.133015558,0.000341554,0.006635478
4162,279,9,-0.316315114,0.066746488,0.507724762,0.000868028,0.006776358,0.330209553,0.009253439,2.45E-05,0.002037951,0.000572496,2.13E-05,0.142511621
4162,279,10,-0.185987964,-0.702871561,0.567658126,0.020953044,0.01011834,0.185855925,0.09858942,9.68E-06,0.020816965,0.004729043,6.50E-06,0.091262929
4165,280,5,0.176441386,-0.719171107,2.21E-06,0.004129288,0.000633728,1.66E-06,0.111589663,7.12E-07,0.657530069,0.226110816,6.44E-07,1.29E-06
4165,280,6,0.381228864,0.750649691,0.126814529,0.080910705,0.476310939,0.146433085,0.044853255,1.95E-05,0.026437225,0.019092606,1.19E-05,0.079116315
4165,280,7,-0.422311723,-0.833876133,0.054174092,0.41652289,0.403291017,0.048997223,0.00915746,1.63E-05,0.025078343,0.010082166,7.68E-06,0.032672871
4165,280,8,0.670668066,0.461927116,0.137872413,0.296930104,0.104661055,0.241290152,0.028613342,1.92E-05,0.027041376,0.013458773,1.70E-05,0.150096551
4165,280,9,0.320962131,-0.546379626,0.318784297,0.044852093,0.046386488,0.118067577,0.221936375,0.000121975,0.101715289,0.035727147,8.04E-05,0.112328291
4165,280,10,0.353802919,0.2540645,0.534157753,0.004894705,0.011441203,0.26070863,0.027491076,5.32E-06,0.004226331,0.002175187,3.77E-06,0.154895976
4166,281,5,0.567251563,0.503529429,1.91E-05,0.99942112,0.000145167,9.46E-06,6.94E-05,3.33E-06,0.000213723,0.000112047,1.87E-06,4.94E-06
4166,281,6,-0.274068832,-0.693003297,0.000879117,0.000207438,0.001279416,0.000426631,0.547264338,1.35E-05,0.284259439,0.165400356,1.65E-05,0.00025341
4166,281,7,0.257574022,0.583240628,0.44904092,0.000723487,0.005423647,0.330111206,0.010660646,4.53E-06,0.000563165,0.000536194,4.33E-06,0.202931955
4166,281,8,0.343812644,-0.781210601,0.546320081,0.008374779,0.014537723,0.157505542,0.061502915,0.000376869,0.013366741,0.007097409,0.000253083,0.190664902
4166,281,9,0.648829401,-0.100648925,0.535533726,0.006404403,0.007107146,0.256173998,0.026118789,4.15E-05,0.0051877,0.001832958,2.77E-05,0.161572114
4166,281,10,-0.190013245,-0.474471986,0.62897706,0.010105675,0.003648731,0.226616621,0.01908695,1.26E-05,0.004752545,0.000754397,8.27E-06,0.106037214
